Emotion,Valence,Arousal,Counts
discontent,5.253402046783625,3.9704964043715845,68
tired,5.93986367251462,3.514954,16
sleepy,5.960355064327485,3.514954,27
sad,5.120208,3.9169031803278687,8
uncomfortable,5.253402046783625,3.9370006393442623,14
embarassed,5.632492795321637,3.782920120218579,139
amused,6.513622643274854,4.312153207650273,244
pleased,6.8619763040935675,4.117877770491803,17
impressed,6.3496915087719294,4.144674382513661,889
afraid,5.82716101754386,4.714102387978142,196
pensive,5.980846456140351,3.782920120218579,361
angry,5.540281532163743,4.714102387978142,26
hopeful,6.57509681871345,3.9838947103825135,86
content,6.780010736842105,3.8164158852459016,2
contemplative,6.544359730994152,3.782920120218579,64
peaceful,6.513622643274854,3.6489370601092896,37
bored,5.591510011695906,3.6623353661202183,24
frustrated,5.335367614035087,4.452835420765027,150
excited,6.667308081871345,4.660509163934426,79
apathetic,5.745195450292398,4.104479464480875,929
happy,6.8619763040935675,4.298754901639344,44
melancholy,5.898880888888889,3.7494243551912567,97
good,6.872222,4.131276076502732,5
relaxed,6.677553777777778,3.7494243551912567,3
engraged,5.765686842105263,4.740899,17
disappointed,5.130453695906432,4.1647718415300545,70
distressed,5.2226649590643275,4.553322715846994,56
worried,5.878389497076023,3.9704964043715845,788
anxious,5.212419263157894,3.6489370601092896,11
depressed,5.120208,3.863309956284153,4
determined,6.698045169590643,4.359047278688524,47
annoyed,5.499298748538012,4.694004928961748,28
