Song,Valence,Arousal
happily ever after,6.145312499999998,4.011875000000001
only the lonely,5.580888888888888,4.008222222222222
say you love me,6.376769230769229,4.418461538461538
your love keeps lifting me higher and higher,6.799814814814817,4.438888888888889
follow you down,5.7622641509433965,4.012264150943396
fall for you,5.760947368421053,3.976736842105262
calling all angels,6.276704545454544,4.042840909090909
then came you,6.805217391304347,4.483260869565217
so anxious,5.546065573770492,4.2732786885245915
i wanna be bad,5.626186440677965,4.000677966101696
where do broken hearts go,6.135652173913045,3.8082608695652183
mirage,5.856363636363636,4.043863636363636
day n nite,5.898854961832062,4.194427480916029
stayin alive,6.370288461538463,4.350576923076923
miss me blind,5.609668874172185,3.8396026490066224
no lie,5.253146551724139,4.343879310344828
the beach boys medley,6.2489617486338815,4.139398907103827
disco nights rockfreak,6.2330000000000005,4.320666666666667
more than words,6.323230769230769,4.095538461538463
right round,6.126564102564104,4.225435897435897
harden my heart,5.659016393442624,4.000491803278688
the jump off,5.7588789237668205,4.084080717488791
patches,6.106160714285717,4.0125
puppy love,6.511034482758619,4.320689655172414
dazz,6.207674418604651,5.433953488372093
slow hand,5.877678571428569,4.237767857142857
yes we can can,6.224192634560906,3.4583286118980174
iesha,6.164999999999999,4.132500000000001
hollywood nights,6.121333333333336,4.179166666666668
where the party at,5.927916666666668,4.082847222222223
three little pigs,5.798356807511735,3.998403755868545
thats the way love goes,6.286233766233766,4.30116883116883
thank the lord for the night time,6.031249999999999,3.8869642857142854
baby dont forget my number,5.935294117647058,4.1033333333333335
how bout us,5.579411764705883,3.9562745098039223
forgot about dre,5.632702702702703,4.139684684684681
here you come again,6.162857142857143,4.256122448979592
youre my soul and inspiration,6.47173076923077,4.241923076923077
shake shake shake shake your booty,5.007101449275362,5.031159420289855
king of anything,5.526400000000001,4.170000000000003
naked eye,5.877837837837838,4.096351351351352
music,6.647102272727272,4.544204545454544
ymca,6.2241406249999995,4.0101562500000005
red dirt road,6.0638999999999985,4.232200000000001
i wish,6.0796566523605176,4.041373390557941
nikita,5.803908045977011,3.5585057471264365
thinkin back,6.3109160305343535,3.8579389312977104
rise,6.2703030303030305,3.98090909090909
misunderstanding,5.657402597402599,3.861298701298702
one wish,6.283012987012986,3.6907792207792216
just like starting over,6.344833333333333,4.174833333333334
feels so right,6.469999999999999,4.245277777777778
this used to be my playground,6.223827160493826,3.970987654320987
one of a kind love affair,6.15233082706767,4.250751879699248
nite and day,6.317153846153846,3.87446153846154
too shy,5.609545454545454,3.7974242424242424
amos moses,5.496708860759495,4.060379746835443
thnks fr th mmrs,6.419696969696968,3.749469696969698
starships,6.041964285714286,4.022946428571429
out of the blue,6.636029411764704,4.053382352941176
brown eyed girl,5.81469387755102,3.9051020408163275
im so excited,6.1039814814814815,4.3261111111111115
i hate myself for loving you,5.312804878048781,4.4904878048780485
the fox what does the fox say,5.933943661971831,3.9802816901408447
beautiful day,6.01149425287356,3.9645977011494247
my dingaling,6.266363636363636,4.07287878787879
solid,5.974806201550389,3.76248062015504
feel so close,6.471818181818182,4.343636363636363
venus,6.168378378378378,5.003513513513514
dont you worry child,5.428382352941176,4.577647058823529
shouldve known better,5.689795918367347,4.591836734693879
baby its you,6.009074074074073,4.187777777777778
brass in pocket,6.268101265822786,3.9226582278480997
little red corvette,5.896708860759495,4.284683544303797
danger been so long,5.636089385474861,4.389217877094972
sweet city woman,6.489999999999999,3.9908823529411763
im not in love,5.650212765957447,4.157872340425532
dark lady,5.799545454545456,3.9642045454545456
our love,6.554774774774774,4.312432432432432
this girls in love with you,6.412105263157895,4.106052631578947
laugh at me,6.1753846153846155,4.059038461538462
money power  respect,6.078605200945629,4.687021276595745
coward of the county,5.418750000000001,4.029519230769232
umbrella,6.018139534883719,3.803875968992247
oh sheila,6.3719791666666685,4.130833333333335
a little bit me a little bit you,5.853225806451614,4.211505376344086
for your eyes only,6.294883720930232,3.751627906976744
a lesson in leavin,6.25172839506173,4.124320987654321
all those years ago,6.099444444444443,4.005000000000001
baby im for real,6.375306122448981,4.444693877551021
no more lies,6.883823529411765,4.115882352941178
whip appeal,5.745777777777778,4.126740740740741
thatpower,5.847246376811593,4.506884057971015
my eyes adored you,6.08921875,3.9821875000000007
poison,5.50109375,4.355781249999998
